Date,Item,Sat,Dis
1977-03-01,Callaghan,46,45
1977-03-01,Gov't,27,64
1977-03-01,Steel,41,35
1977-03-01,Thatcher,36,51
1977-10-01,Callaghan,53,37
1977-10-01,Gov't,35,54
1977-10-01,Steel,31,40
1977-10-01,Thatcher,43,40
1978-04-01,Callaghan,64,31
1978-04-01,Gov't,46,46
1978-04-01,Thatcher,54,40
1978-06-01,Callaghan,52,40
1978-06-01,Gov't,34,56
1978-06-01,Thatcher,41,49
1978-07-01,Callaghan,50,42
1978-07-01,Gov't,32,58
1978-07-01,Thatcher,44,44
1978-08-01,Callaghan,51,41
1978-08-01,Gov't,36,54
1978-08-01,Thatcher,41,47
1978-09-01,Callaghan,49,42
1978-09-01,Callaghan,50,41
1978-09-01,Gov't,35,56
1978-09-01,Gov't,36,51
1978-09-01,Thatcher,42,46
1978-09-01,Thatcher,42,45
1978-11-01,Callaghan,54,40
1978-11-01,Gov't,39,53
1978-11-01,Thatcher,38,51
1979-01-01,Callaghan,31,62
1979-01-01,Gov't,17,75
1979-01-01,Thatcher,45,40
1979-03-01,Callaghan,41,52
1979-03-01,Callaghan,43,51
1979-03-01,Gov't,22,69
1979-03-01,Gov't,30,63
1979-03-01,Steel,35,36
1979-03-01,Thatcher,43,45
1979-03-01,Thatcher,44,46
1979-04-01,Callaghan,44,50
1979-04-01,Gov't,28,64
1979-04-01,Thatcher,47,38
1979-08-01,Callaghan,48,30
1979-08-01,Gov't,34,52
1979-08-01,Thatcher,45,43
1979-09-01,Callaghan,44,31
1979-09-01,Gov't,33,53
1979-09-01,Thatcher,44,45
1979-10-01,Callaghan,46,33
1979-10-01,Gov't,35,54
1979-10-01,Thatcher,44,47
1979-11-01,Callaghan,45,33
1979-11-01,Gov't,30,58
1979-11-01,Thatcher,41,49
1980-01-01,Callaghan,35,41
1980-01-01,Gov't,30,59
1980-01-01,Thatcher,39,50
1980-02-01,Callaghan,38,42
1980-02-01,Gov't,26,63
1980-02-01,Thatcher,37,55
1980-03-01,Callaghan,44,34
1980-03-01,Gov't,28,62
1980-03-01,Thatcher,37,56
1980-04-01,Callaghan,41,37
1980-04-01,Gov't,33,57
1980-04-01,Thatcher,43,50
1980-06-01,Callaghan,37,43
1980-06-01,Gov't,32,59
1980-06-01,Thatcher,42,52
1980-07-01,Callaghan,42,41
1980-07-01,Gov't,32,62
1980-07-01,Thatcher,38,57
1980-08-01,Callaghan,37,44
1980-08-01,Gov't,30,61
1980-08-01,Thatcher,37,56
1980-09-01,Callaghan,41,41
1980-09-01,Gov't,27,64
1980-09-01,Thatcher,35,58
1980-10-01,Gov't,27,65
1980-10-01,Thatcher,34,58
1980-11-01,Foot,23,21
1980-11-01,Gov't,25,65
1980-11-01,Thatcher,32,61
1981-01-01,Foot,24,37
1981-01-01,Gov't,26,66
1981-01-01,Steel,46,21
1981-01-01,Thatcher,33,61
1981-02-01,Foot,24,45
1981-02-01,Gov't,23,69
1981-02-01,Steel,48,21
1981-02-01,Thatcher,32,63
1981-03-01,Foot,23,50
1981-03-01,Gov't,16,74
1981-03-01,Steel,50,19
1981-03-01,Thatcher,29,65
1981-04-01,Foot,24,50
1981-04-01,Gov't,24,68
1981-04-01,Steel,45,23
1981-04-01,Thatcher,33,60
1981-06-01,Foot,29,47
1981-06-01,Gov't,25,68
1981-06-01,Steel,48,23
1981-06-01,Thatcher,34,61
1981-07-01,Foot,25,51
1981-07-01,Gov't,22,70
1981-07-01,Steel,43,24
1981-07-01,Thatcher,31,62
1981-08-01,Foot,24,51
1981-08-01,Gov't,22,70
1981-08-01,Steel,43,24
1981-08-01,Thatcher,29,64
1981-09-01,Foot,25,49
1981-09-01,Gov't,20,71
1981-09-01,Steel,45,25
1981-09-01,Thatcher,28,65
1981-10-01,Foot,24,56
1981-10-01,Gov't,22,72
1981-10-01,Steel,46,26
1981-10-01,Thatcher,30,65
1981-11-01,Foot,17,63
1981-11-01,Gov't,20,72
1981-11-01,Steel,47,20
1981-11-01,Thatcher,28,64
1981-12-01,Foot,16,64
1981-12-01,Gov't,18,73
1981-12-01,Steel,44,24
1981-12-01,Thatcher,25,66
1982-01-01,Foot,20,60
1982-01-01,Gov't,23,68
1982-01-01,Steel,46,25
1982-01-01,Thatcher,32,61
1982-02-01,Foot,18,62
1982-02-01,Gov't,23,69
1982-02-01,Steel,41,29
1982-02-01,Thatcher,30,63
1982-03-01,Foot,22,59
1982-03-01,Gov't,29,63
1982-03-01,Steel,41,28
1982-03-01,Thatcher,36,57
1982-04-01,Foot,21,56
1982-04-01,Gov't,34,56
1982-04-01,Steel,46,24
1982-04-01,Thatcher,41,53
1982-05-01,Foot,18,67
1982-05-01,Gov't,49,44
1982-05-01,Steel,48,24
1982-05-01,Thatcher,56,40
1982-06-01,Foot,17,68
1982-06-01,Gov't,51,39
1982-06-01,Steel,48,23
1982-06-01,Thatcher,59,36
1982-07-01,Foot,14,68
1982-07-01,Gov't,42,47
1982-07-01,Steel,45,24
1982-07-01,Thatcher,51,41
1982-08-01,Foot,13,69
1982-08-01,Gov't,40,49
1982-08-01,Jenkins,26,35
1982-08-01,Steel,44,25
1982-08-01,Thatcher,49,43
1982-09-01,Foot,16,66
1982-09-01,Gov't,37,54
1982-09-01,Jenkins,29,34
1982-09-01,Steel,47,24
1982-09-01,Thatcher,46,48
1982-10-01,Foot,19,63
1982-10-01,Gov't,38,51
1982-10-01,Jenkins,24,39
1982-10-01,Steel,42,29
1982-10-01,Thatcher,46,46
1982-11-01,Foot,22,58
1982-11-01,Gov't,41,49
1982-11-01,Jenkins,26,36
1982-11-01,Steel,42,28
1982-11-01,Thatcher,48,45
1982-12-01,Foot,22,60
1982-12-01,Gov't,38,51
1982-12-01,Jenkins,25,37
1982-12-01,Steel,42,27
1982-12-01,Thatcher,47,45
1983-01-01,Foot,20,64
1983-01-01,Gov't,42,48
1983-01-01,Jenkins,26,38
1983-01-01,Steel,46,27
1983-01-01,Thatcher,49,45
1983-02-01,Foot,16,68
1983-02-01,Gov't,41,50
1983-02-01,Jenkins,24,40
1983-02-01,Steel,44,27
1983-02-01,Thatcher,49,45
1983-03-01,Foot,19,66
1983-03-01,Gov't,42,50
1983-03-01,Jenkins,32,38
1983-03-01,Steel,52,24
1983-03-01,Thatcher,48,46
1983-04-01,Foot,20,65
1983-04-01,Gov't,41,48
1983-04-01,Jenkins,24,43
1983-04-01,Steel,47,26
1983-04-01,Thatcher,49,44
1983-05-01,Foot,22,61
1983-05-01,Gov't,43,46
1983-05-01,Jenkins,27,38
1983-05-01,Steel,50,24
1983-05-01,Thatcher,51,42
1983-06-01,Foot,18,69
1983-06-01,Jenkins,26,51
1983-06-01,Steel,63,20
1983-06-01,Thatcher,54,34
1983-07-01,Gov't,43,48
1983-07-01,Thatcher,49,43
1983-08-01,Gov't,46,45
1983-08-01,Thatcher,53,40
1983-09-01,Gov't,42,49
1983-09-01,Thatcher,50,43
1983-10-01,Gov't,39,51
1983-10-01,Kinnock,33,13
1983-10-01,Owen,40,23
1983-10-01,Steel,52,21
1983-10-01,Thatcher,47,46
1983-12-01,Gov't,36,56
1983-12-01,Kinnock,39,26
1983-12-01,Owen,38,34
1983-12-01,Steel,52,27
1983-12-01,Thatcher,47,48
1984-01-01,Gov't,40,51
1984-01-01,Kinnock,35,22
1984-01-01,Owen,38,26
1984-01-01,Steel,52,22
1984-01-01,Thatcher,48,45
1984-02-01,Gov't,38,54
1984-02-01,Kinnock,39,25
1984-02-01,Owen,43,25
1984-02-01,Steel,54,21
1984-02-01,Thatcher,47,47
1984-03-01,Gov't,38,55
1984-03-01,Kinnock,43,26
1984-03-01,Owen,40,26
1984-03-01,Steel,53,21
1984-03-01,Thatcher,43,52
1984-04-01,Gov't,36,55
1984-04-01,Kinnock,38,31
1984-04-01,Owen,40,26
1984-04-01,Steel,52,22
1984-04-01,Thatcher,42,51
1984-05-01,Gov't,36,56
1984-05-01,Kinnock,37,35
1984-05-01,Owen,43,24
1984-05-01,Steel,54,20
1984-05-01,Thatcher,43,52
1984-06-01,Gov't,32,60
1984-06-01,Kinnock,37,37
1984-06-01,Owen,42,26
1984-06-01,Steel,50,23
1984-06-01,Thatcher,39,54
1984-08-01,Gov't,32,59
1984-08-01,Kinnock,34,41
1984-08-01,Owen,44,26
1984-08-01,Steel,47,27
1984-08-01,Thatcher,41,52
1984-09-01,Gov't,35,56
1984-09-01,Kinnock,29,45
1984-09-01,Owen,41,29
1984-09-01,Steel,43,30
1984-09-01,Thatcher,41,51
1984-10-01,Gov't,37,54
1984-10-01,Kinnock,30,45
1984-10-01,Owen,46,25
1984-10-01,Steel,45,28
1984-10-01,Thatcher,48,46
1984-11-01,Gov't,36,53
1984-11-01,Kinnock,32,47
1984-11-01,Owen,44,27
1984-11-01,Steel,48,25
1984-11-01,Thatcher,44,47
1984-12-01,Gov't,33,57
1984-12-01,Kinnock,29,48
1984-12-01,Owen,44,24
1984-12-01,Steel,46,25
1984-12-01,Thatcher,41,51
1985-01-01,Gov't,33,57
1985-01-01,Kinnock,30,46
1985-01-01,Owen,44,25
1985-01-01,Steel,49,23
1985-01-01,Thatcher,44,49
1985-02-01,Gov't,30,61
