Date,Pollster,Con,Lab,LD,UKIP,Green
1943-06-30,gallup,36.0,44.0,10.5,0.0,0.0
1943-07-31,gallup,33.0,47.5,11.0,0.0,0.0
1943-12-31,gallup,31.5,46.5,11.5,0.0,0.0
1944-01-31,gallup,28.0,45.0,12.0,0.0,0.0
1945-02-28,gallup,27.5,47.5,12.5,0.0,0.0
1945-04-30,gallup,28.0,47.0,14.0,0.0,0.0
1945-05-31,gallup,33.0,45.0,15.0,0.0,0.0
1945-06-27,gallup,41.0,47.0,10.5,0.0,0.0
1945-06-30,gallup,37.0,45.0,15.0,0.0,0.0
1945-06-30,centre of public opinion,45.0,45.0,12.0,0.0,0.0
1946-01-31,gallup,32.0,52.5,11.0,0.0,0.0
1946-05-31,gallup,40.0,43.5,13.0,0.0,0.0
1947-01-31,gallup,41.0,44.5,12.0,0.0,0.0
1947-03-31,gallup,43.5,43.5,10.5,0.0,0.0
1947-06-30,gallup,42.5,42.5,12.5,0.0,0.0
1947-07-31,gallup,42.5,42.5,12.5,0.0,0.0
1947-08-31,gallup,44.5,41.0,11.0,0.0,0.0
1947-09-30,gallup,44.5,39.5,11.5,0.0,0.0
1947-11-30,gallup,50.5,38.0,9.0,0.0,0.0
1948-01-31,gallup,44.5,43.5,10.5,0.0,0.0
1948-02-29,gallup,46.0,42.0,8.5,0.0,0.0
1948-03-31,gallup,46.0,43.0,8.5,0.0,0.0
1948-04-30,gallup,42.5,41.0,10.5,0.0,0.0
1948-05-31,gallup,45.0,41.5,11.0,0.0,0.0
1948-07-31,gallup,48.0,39.5,9.0,0.0,0.0
1948-08-31,gallup,48.0,41.0,8.5,0.0,0.0
1948-09-30,gallup,47.5,41.5,10.0,0.0,0.0
1948-10-31,gallup,46.5,41.5,9.5,0.0,0.0
1948-11-30,gallup,46.0,43.0,8.5,0.0,0.0
1949-01-31,gallup,44.0,40.5,13.0,0.0,0.0
1949-02-28,gallup,44.5,43.5,9.5,0.0,0.0
1949-03-31,gallup,41.5,43.0,13.0,0.0,0.0
1949-04-30,gallup,42.0,43.5,13.0,0.0,0.0
1949-05-31,gallup,46.0,40.0,11.0,0.0,0.0
1949-06-30,gallup,46.0,41.5,10.0,0.0,0.0
1949-07-31,gallup,44.5,40.5,12.5,0.0,0.0
1949-08-31,gallup,46.5,40.5,11.5,0.0,0.0
1949-09-30,gallup,46.0,40.0,12.0,0.0,0.0
1949-10-31,gallup,45.5,39.5,12.5,0.0,0.0
1949-10-31,,50.0,39.0,8.0,0.0,0.0
1949-11-30,gallup,43.5,40.0,14.0,0.0,0.0
1949-11-30,gallup,48.0,38.0,11.0,0.0,0.0
1949-12-31,gallup,45.0,41.0,12.5,0.0,0.0
1950-01-31,,47.5,42.5,8.5,0.0,0.0
1950-01-31,gallup,44.0,45.5,10.0,0.0,0.0
1950-01-31,,48.0,42.0,9.0,0.0,0.0
